CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C107586,0.13717555382794563,STAY,NO,0
C107595,0.14125603470493958,STAY,NO,0
C107596,0.141024632164923,STAY,NO,0
C107603,0.13201990738361766,STAY,NO,0
C107607,0.14144388543415232,STAY,NO,0
C107608,0.13294919787345588,STAY,NO,0
C107609,0.13927052512343815,STAY,NO,0
C107614,0.13201990738361766,STAY,NO,0
C107616,0.12539846180944011,STAY,NO,0
C107617,0.13102999895943093,STAY,NO,0
C107620,0.13272733630420377,STAY,NO,0
C107628,0.13315993888057223,STAY,NO,0
C107629,0.13201990738361766,STAY,NO,0
C107635,0.13717555382794563,STAY,NO,0
C107644,0.13739193257090487,STAY,NO,0
C107645,0.13669847504143226,STAY,NO,0
C107649,0.13669847504143226,STAY,NO,0
C107653,0.1320943618658894,STAY,NO,0
C107656,0.13021792095342266,STAY,NO,0
C107660,0.13315993888057223,STAY,NO,0
C107662,0.13739010744074545,STAY,NO,0
C107663,0.13383644342682768,STAY,NO,0
C107664,0.13553288549174416,STAY,NO,0
C107666,0.12838561723207156,STAY,NO,0
C107668,0.12777301142682193,STAY,NO,0
C107676,0.13669847504143226,STAY,NO,0
C107679,0.12792884454019132,STAY,NO,0
C107682,0.13669847504143226,STAY,NO,0
C107683,0.13739010744074545,STAY,NO,0
C107690,0.13921905779748653,STAY,NO,0
C107693,0.12415882242174615,STAY,NO,0
C107694,0.13717555382794563,STAY,NO,0
C107696,0.12913966530000398,STAY,NO,0
C107701,0.1313494353652976,STAY,NO,0
C107715,0.13088348743309156,STAY,NO,0
C107716,0.13669847504143226,STAY,NO,0
C107718,0.13927052512343815,STAY,NO,0
C107731,0.14294466443168727,STAY,NO,0
C107735,0.1320943618658894,STAY,NO,0
C107736,0.13294919787345588,STAY,NO,0
C107741,0.13033435536658436,STAY,NO,0
C107748,0.13593839607025368,STAY,NO,0
C107752,0.13033435536658436,STAY,NO,0
C107760,0.13315993888057223,STAY,NO,0
C107769,0.14144388543415232,STAY,NO,0
C107774,0.13927052512343815,STAY,NO,0
C107775,0.13775110718680322,STAY,NO,0
C107782,0.13717555382794563,STAY,NO,0
C107783,0.13201990738361766,STAY,NO,0
C107785,0.13315993888057223,STAY,NO,0
C107786,0.13315993888057223,STAY,NO,0
C107794,0.13072459471288014,STAY,NO,0
C107805,0.13717555382794563,STAY,NO,0
C107807,0.13669847504143226,STAY,NO,0
C107813,0.141024632164923,STAY,NO,0
C107817,0.1366478073153031,STAY,NO,0
C107820,0.14294466443168727,STAY,NO,0
C107821,0.13054157556431373,STAY,NO,0
C107822,0.14177243165647582,STAY,NO,0
C107823,0.13315993888057223,STAY,NO,0
C107824,0.13669847504143226,STAY,NO,0
C107832,0.13431106068072754,STAY,NO,0
C107834,0.13315993888057223,STAY,NO,0
C107843,0.1340212900254415,STAY,NO,0
C107846,0.13311038049639323,STAY,NO,0
C107853,0.1381235667183742,STAY,NO,0
C107856,0.12792884454019132,STAY,NO,0
C107866,0.14463901719681474,STAY,NO,0
C107871,0.12792884454019132,STAY,NO,0
C107876,0.13383644342682768,STAY,NO,0
C107878,0.1339714606152804,STAY,NO,0
C107880,0.13669847504143226,STAY,NO,0
C107887,0.13739193257090487,STAY,NO,0
C107890,0.12838561723207156,STAY,NO,0
C107893,0.13739193257090487,STAY,NO,0
C107894,0.13927052512343815,STAY,NO,0
C107899,0.141024632164923,STAY,NO,0
C107904,0.13717555382794563,STAY,NO,0
C107905,0.13092733949446417,STAY,NO,0
C107906,0.13054157556431373,STAY,NO,0
C107909,0.14294466443168727,STAY,NO,0
C107912,0.12792884454019132,STAY,NO,0
C107916,0.13739193257090487,STAY,NO,0
C107920,0.139013175404667,STAY,NO,0
C107921,0.12792884454019132,STAY,NO,0
C107922,0.13553288549174416,STAY,NO,0
C107927,0.12792884454019132,STAY,NO,0
C107928,0.13669847504143226,STAY,NO,0
C107933,0.24511687317535027,STAY,NO,0
C107948,0.13734104870331526,STAY,NO,0
C107961,0.12666781360260515,STAY,NO,0
C107965,0.139013175404667,STAY,NO,0
C107969,0.14097262277865252,STAY,NO,0
C107970,0.12792884454019132,STAY,NO,0
C107972,0.13739010744074545,STAY,NO,0
C107974,0.141024632164923,STAY,NO,0
C107976,0.14222845725909597,STAY,NO,0
C107978,0.1340212900254415,STAY,NO,0
C107979,0.13241651723330805,STAY,NO,0
C107981,0.13383644342682768,STAY,NO,0
C107982,0.13315993888057223,STAY,NO,0
C107983,0.1390516647058959,STAY,NO,0
C107985,0.13910308014931286,STAY,NO,0
C107987,0.14091031442760835,STAY,NO,0
C107999,0.13722638613442986,STAY,NO,0
C108009,0.13473904394221292,STAY,NO,0
C108012,0.13739010744074545,STAY,NO,0
C108027,0.12741324732844655,STAY,NO,0
C108032,0.12777301142682193,STAY,NO,0
C108038,0.12741324732844655,STAY,NO,0
C108039,0.14294466443168727,STAY,NO,0
C108040,0.13927052512343815,STAY,NO,0
C108048,0.13717555382794563,STAY,NO,0
C108054,0.13311038049639323,STAY,NO,0
C108055,0.12838561723207156,STAY,NO,0
C108056,0.13102999895943093,STAY,NO,0
C108062,0.13201990738361766,STAY,NO,0
C108066,0.14091031442760835,STAY,NO,0
C108076,0.13669847504143226,STAY,NO,0
C108077,0.1390516647058959,STAY,NO,0
C108085,0.141024632164923,STAY,NO,0
C108086,0.13315993888057223,STAY,NO,0
C108087,0.139013175404667,STAY,NO,0
C108089,0.139013175404667,STAY,NO,0
C108090,0.13739193257090487,STAY,NO,0
C108095,0.13473904394221292,STAY,NO,0
C108096,0.13739193257090487,STAY,NO,0
C108100,0.12792884454019132,STAY,NO,0
C108102,0.13473904394221292,STAY,NO,0
C108105,0.13927052512343815,STAY,NO,0
C108106,0.13315993888057223,STAY,NO,0
C108109,0.1313494353652976,STAY,NO,0
C108110,0.139013175404667,STAY,NO,0
C108111,0.14289206473816585,STAY,NO,0
C108113,0.1313494353652976,STAY,NO,0
C108118,0.13241651723330805,STAY,NO,0
C108121,0.13294919787345588,STAY,NO,0
C108122,0.139013175404667,STAY,NO,0
C108137,0.13739193257090487,STAY,NO,0
C108138,0.1313494353652976,STAY,NO,0
C108143,0.13722638613442986,STAY,NO,0
C108150,0.13927052512343815,STAY,NO,0
C108154,0.141024632164923,STAY,NO,0
C108160,0.13669847504143226,STAY,NO,0
C108161,0.139013175404667,STAY,NO,0
C108163,0.1390516647058959,STAY,NO,0
C108167,0.141024632164923,STAY,NO,0
C108172,0.14091031442760835,STAY,NO,0
C108188,0.1313494353652976,STAY,NO,0
C108194,0.13739193257090487,STAY,NO,0
C108197,0.13739193257090487,STAY,NO,0
C108202,0.141024632164923,STAY,NO,0
C108205,0.13739010744074545,STAY,NO,0
C108209,0.13669847504143226,STAY,NO,0
C108213,0.13315993888057223,STAY,NO,0
C108215,0.13294919787345588,STAY,NO,0
C108217,0.12792884454019132,STAY,NO,0
C108218,0.12792884454019132,STAY,NO,0
C108222,0.13669847504143226,STAY,NO,0
C108229,0.13669847504143226,STAY,NO,0
C108230,0.1311179010558516,STAY,NO,0
C108233,0.14177243165647582,STAY,NO,0
C108235,0.13739193257090487,STAY,NO,0
C108236,0.139013175404667,STAY,NO,0
C108240,0.13556721559766868,STAY,NO,0
C108242,0.14000507618378893,STAY,NO,0
C108244,0.2545513020739747,STAY,NO,0
C108245,0.13739193257090487,STAY,NO,0
C108248,0.13315993888057223,STAY,NO,0
C108249,0.13553288549174416,STAY,NO,0
C108251,0.14017343014459796,STAY,NO,0
C108253,0.12838561723207156,STAY,NO,0
C108254,0.13033435536658436,STAY,NO,0
C108258,0.13315993888057223,STAY,NO,0
C108259,0.13294919787345588,STAY,NO,0
C108260,0.13470963241487952,STAY,NO,0
C108263,0.13739193257090487,STAY,NO,0
C108267,0.141024632164923,STAY,NO,0
C108268,0.12838561723207156,STAY,NO,0
C108269,0.12539846180944011,STAY,NO,0
C108270,0.13980367658993012,STAY,NO,0
C108271,0.13473904394221292,STAY,NO,0
C108279,0.1357567009885291,STAY,NO,0
C108280,0.13021792095342266,STAY,NO,0
C108286,0.1329987054544264,STAY,NO,0
C108290,0.12666781360260515,STAY,NO,0
C108300,0.13431106068072754,STAY,NO,0
C108301,0.13669847504143226,STAY,NO,0
C108305,0.13294919787345588,STAY,NO,0
C108314,0.13473904394221292,STAY,NO,0
C108317,0.13102999895943093,STAY,NO,0
C108319,0.13927052512343815,STAY,NO,0
C108324,0.12838561723207156,STAY,NO,0
C108327,0.2507698343866409,STAY,NO,0
C108328,0.13383644342682768,STAY,NO,0
C108330,0.1381235667183742,STAY,NO,0
C108331,0.13315993888057223,STAY,NO,0
C108332,0.1313494353652976,STAY,NO,0
C108338,0.13669847504143226,STAY,NO,0
C108341,0.141024632164923,STAY,NO,0
C108350,0.12257238733161926,STAY,NO,0
C108373,0.13054157556431373,STAY,NO,0
C108375,0.1377770534142413,STAY,NO,0
C108376,0.13739193257090487,STAY,NO,0
C108381,0.141024632164923,STAY,NO,0
C108387,0.13669847504143226,STAY,NO,0
C108391,0.1354726022749232,STAY,NO,0
C108400,0.13054157556431373,STAY,NO,0
C108402,0.13315993888057223,STAY,NO,0
C108405,0.13739010744074545,STAY,NO,0
C108412,0.12135680888586739,STAY,NO,0
C108415,0.14294466443168727,STAY,NO,0
C108422,0.141024632164923,STAY,NO,0
C108423,0.13315993888057223,STAY,NO,0
C108426,0.1313494353652976,STAY,NO,0
C108428,0.141024632164923,STAY,NO,0
C108430,0.13315993888057223,STAY,NO,0
C108437,0.12876138438303703,STAY,NO,0
C108438,0.13739193257090487,STAY,NO,0
C108439,0.13072459471288014,STAY,NO,0
C108452,0.1381235667183742,STAY,NO,0
C108466,0.13739010744074545,STAY,NO,0
C108472,0.13294919787345588,STAY,NO,0
C108476,0.12415882242174615,STAY,NO,0
C108480,0.12838561723207156,STAY,NO,0
C108482,0.13294919787345588,STAY,NO,0
C108484,0.13717555382794563,STAY,NO,0
C108489,0.13739010744074545,STAY,NO,0
C108495,0.13669847504143226,STAY,NO,0
C108503,0.12918796565444976,STAY,NO,0
C108524,0.13473904394221292,STAY,NO,0
C108527,0.13315993888057223,STAY,NO,0
C108535,0.13910308014931286,STAY,NO,0
C108551,0.1313494353652976,STAY,NO,0
C108554,0.12761650473536432,STAY,NO,0
C108560,0.13315993888057223,STAY,NO,0
C108562,0.1324890681060339,STAY,NO,0
C108566,0.1340212900254415,STAY,NO,0
C108567,0.141024632164923,STAY,NO,0
C108568,0.12415882242174615,STAY,NO,0
C108571,0.13241651723330805,STAY,NO,0
C108572,0.13473904394221292,STAY,NO,0
C108573,0.141024632164923,STAY,NO,0
C108579,0.13294919787345588,STAY,NO,0
C108581,0.24991083628481708,STAY,NO,0
C108582,0.14017343014459796,STAY,NO,0
C108583,0.13054157556431373,STAY,NO,0
C108585,0.13927052512343815,STAY,NO,0
C108587,0.13669847504143226,STAY,NO,0
C108591,0.13072459471288014,STAY,NO,0
C108603,0.13739193257090487,STAY,NO,0
C108606,0.141024632164923,STAY,NO,0
C108609,0.13315993888057223,STAY,NO,0
C108611,0.1390516647058959,STAY,NO,0
C108612,0.141024632164923,STAY,NO,0
C108615,0.1313494353652976,STAY,NO,0
C108617,0.14015344017157028,STAY,NO,0
C108618,0.12257238733161926,STAY,NO,0
C108620,0.141024632164923,STAY,NO,0
C108622,0.1409623045984533,STAY,NO,0
C108627,0.1320943618658894,STAY,NO,0
C108628,0.13431106068072754,STAY,NO,0
C108646,0.13942741944113332,STAY,NO,0
C108647,0.12838561723207156,STAY,NO,0
C108650,0.13669847504143226,STAY,NO,0
C108655,0.13556721559766868,STAY,NO,0
C108665,0.13669847504143226,STAY,NO,0
C108666,0.12950358063985365,STAY,NO,0
C108669,0.12081040232220097,STAY,NO,0
C108675,0.14091031442760835,STAY,NO,0
C108680,0.13315993888057223,STAY,NO,0
C108681,0.14125603470493958,STAY,NO,0
C108687,0.14091031442760835,STAY,NO,0
C108688,0.141024632164923,STAY,NO,0
C108690,0.13294919787345588,STAY,NO,0
C108691,0.1390516647058959,STAY,NO,0
C108695,0.13315993888057223,STAY,NO,0
C108702,0.14091031442760835,STAY,NO,0
C108704,0.141024632164923,STAY,NO,0
C108716,0.13717555382794563,STAY,NO,0
C108718,0.13739193257090487,STAY,NO,0
C108724,0.12257238733161926,STAY,NO,0
C108739,0.13739193257090487,STAY,NO,0
C108740,0.13252602908536418,STAY,NO,0
C108747,0.12792884454019132,STAY,NO,0
C108749,0.139013175404667,STAY,NO,0
C108750,0.13054157556431373,STAY,NO,0
C108757,0.12792884454019132,STAY,NO,0
C108766,0.14092848868105412,STAY,NO,0
C108768,0.14092848868105412,STAY,NO,0
C108772,0.13294919787345588,STAY,NO,0
C108774,0.13294919787345588,STAY,NO,0
C108777,0.13927052512343815,STAY,NO,0
C108781,0.13294919787345588,STAY,NO,0
C108801,0.13739193257090487,STAY,NO,0
C108817,0.13557721324696945,STAY,NO,0
C108827,0.1313494353652976,STAY,NO,0
C108836,0.13054157556431373,STAY,NO,0
C108844,0.12539846180944011,STAY,NO,0
C108845,0.1390516647058959,STAY,NO,0
C108849,0.14091031442760835,STAY,NO,0
C108850,0.4128854392772238,STAY,NO,0
C108851,0.13739010744074545,STAY,NO,0
C108855,0.12792884454019132,STAY,NO,0
C108856,0.13294919787345588,STAY,NO,0
C108865,0.13669847504143226,STAY,NO,0
C108866,0.23746611087880343,STAY,NO,0
C108885,0.13473904394221292,STAY,NO,0
C108886,0.12838561723207156,STAY,NO,0
C108888,0.1313494353652976,STAY,NO,0
C108889,0.141024632164923,STAY,NO,0
C108890,0.13315993888057223,STAY,NO,0
C108891,0.141024632164923,STAY,NO,0
C108896,0.13739010744074545,STAY,NO,0
C108897,0.13252602908536418,STAY,NO,0
C108906,0.13294919787345588,STAY,NO,0
C108920,0.12761650473536432,STAY,NO,0
C108922,0.12666781360260515,STAY,NO,0
C108923,0.13201990738361766,STAY,NO,0
C108931,0.1381235667183742,STAY,NO,0
C108932,0.13739193257090487,STAY,NO,0
C108933,0.14000507618378893,STAY,NO,0
C108939,0.13927052512343815,STAY,NO,0
C108943,0.14294466443168727,STAY,NO,0
C108945,0.12792884454019132,STAY,NO,0
C108948,0.13473904394221292,STAY,NO,0
C108949,0.13553288549174416,STAY,NO,0
C108952,0.13054157556431373,STAY,NO,0
C108953,0.13383644342682768,STAY,NO,0
C108957,0.12913966530000398,STAY,NO,0
C108962,0.13315993888057223,STAY,NO,0
C108967,0.25202261196360387,STAY,NO,0
C108970,0.1471079052070512,STAY,NO,0
C108981,0.13717555382794563,STAY,NO,0
C108987,0.13315993888057223,STAY,NO,0
C108988,0.141024632164923,STAY,NO,0
C108990,0.1340212900254415,STAY,NO,0
C108997,0.13927052512343815,STAY,NO,0
C109000,0.13717555382794563,STAY,NO,0
C109003,0.139013175404667,STAY,NO,0
C109005,0.12792884454019132,STAY,NO,0
C109007,0.13102999895943093,STAY,NO,0
C109008,0.1340212900254415,STAY,NO,0
C109010,0.14294466443168727,STAY,NO,0
C109014,0.12761650473536432,STAY,NO,0
C109016,0.13102999895943093,STAY,NO,0
C109018,0.13927052512343815,STAY,NO,0
C109029,0.13927052512343815,STAY,NO,0
C109031,0.13473904394221292,STAY,NO,0
C109034,0.13942741944113332,STAY,NO,0
C109052,0.1320943618658894,STAY,NO,0
C109053,0.13927052512343815,STAY,NO,0
C109054,0.13033435536658436,STAY,NO,0
C109077,0.1377770534142413,STAY,NO,0
C109078,0.14144388543415232,STAY,NO,0
C109082,0.13717555382794563,STAY,NO,0
C109083,0.139013175404667,STAY,NO,0
C109085,0.12913966530000398,STAY,NO,0
C109086,0.141024632164923,STAY,NO,0
C109089,0.13473904394221292,STAY,NO,0
C109090,0.13315993888057223,STAY,NO,0
C109093,0.13669847504143226,STAY,NO,0
C109096,0.12741324732844655,STAY,NO,0
C109103,0.1313494353652976,STAY,NO,0
C109104,0.14294466443168727,STAY,NO,0
C109110,0.14017343014459796,STAY,NO,0
C109115,0.24884140926207735,STAY,NO,0
C109116,0.12838561723207156,STAY,NO,0
C109118,0.141024632164923,STAY,NO,0
C109120,0.13288687160948678,STAY,NO,0
C109122,0.1313494353652976,STAY,NO,0
C109124,0.14294466443168727,STAY,NO,0
C109129,0.12792884454019132,STAY,NO,0
C109138,0.13072459471288014,STAY,NO,0
C109140,0.13473904394221292,STAY,NO,0
C109141,0.141024632164923,STAY,NO,0
C109143,0.12913966530000398,STAY,NO,0
C109144,0.13556721559766868,STAY,NO,0
C109145,0.1390516647058959,STAY,NO,0
C109147,0.13054157556431373,STAY,NO,0
C109155,0.1313494353652976,STAY,NO,0
C109170,0.13573107534051507,STAY,NO,0
C109173,0.13272733630420377,STAY,NO,0
C109180,0.13739193257090487,STAY,NO,0
C109195,0.1340212900254415,STAY,NO,0
C109201,0.13556721559766868,STAY,NO,0
C109202,0.13201990738361766,STAY,NO,0
C109206,0.13556721559766868,STAY,NO,0
C109215,0.13738672233703822,STAY,NO,0
C109220,0.141024632164923,STAY,NO,0
C109222,0.13201990738361766,STAY,NO,0
C109228,0.13294919787345588,STAY,NO,0
C109233,0.13294919787345588,STAY,NO,0
C109235,0.13739193257090487,STAY,NO,0
C109242,0.13935314913111835,STAY,NO,0
C109243,0.13669847504143226,STAY,NO,0
C109248,0.12838561723207156,STAY,NO,0
C109253,0.14125603470493958,STAY,NO,0
C109254,0.13621471555399042,STAY,NO,0
C109260,0.13739193257090487,STAY,NO,0
C109263,0.13363728524543514,STAY,NO,0
C109270,0.13470963241487952,STAY,NO,0
C109271,0.1258704279537121,STAY,NO,0
C109273,0.12257238733161926,STAY,NO,0
C109279,0.12792884454019132,STAY,NO,0
C109280,0.13593839607025368,STAY,NO,0
C109287,0.13739010744074545,STAY,NO,0
C109295,0.14294466443168727,STAY,NO,0
C109304,0.13553288549174416,STAY,NO,0
C109305,0.13315993888057223,STAY,NO,0
C109308,0.141024632164923,STAY,NO,0
C109312,0.13739193257090487,STAY,NO,0
C109324,0.13054157556431373,STAY,NO,0
C109328,0.13734104870331526,STAY,NO,0
C109329,0.13315993888057223,STAY,NO,0
C109330,0.12913966530000398,STAY,NO,0
C109334,0.13739193257090487,STAY,NO,0
C109342,0.13553288549174416,STAY,NO,0
C109344,0.141024632164923,STAY,NO,0
C109345,0.1390516647058959,STAY,NO,0
C109348,0.13315993888057223,STAY,NO,0
C109351,0.13033435536658436,STAY,NO,0
C109353,0.13669847504143226,STAY,NO,0
C109360,0.13556721559766868,STAY,NO,0
C109361,0.13252602908536418,STAY,NO,0
C109364,0.139013175404667,STAY,NO,0
C109365,0.13927052512343815,STAY,NO,0
C109368,0.13252602908536418,STAY,NO,0
C109369,0.13706824838853157,STAY,NO,0
C109372,0.13054157556431373,STAY,NO,0
C109374,0.13383644342682768,STAY,NO,0
C109380,0.12777301142682193,STAY,NO,0
C109392,0.14289206473816585,STAY,NO,0
C109396,0.12539846180944011,STAY,NO,0
C109400,0.12792884454019132,STAY,NO,0
C109405,0.13383644342682768,STAY,NO,0
C109414,0.13383644342682768,STAY,NO,0
C109415,0.12584750351406293,STAY,NO,0
C109417,0.13294919787345588,STAY,NO,0
C109418,0.13054157556431373,STAY,NO,0
C109422,0.139013175404667,STAY,NO,0
C109426,0.13722638613442986,STAY,NO,0
C109437,0.141024632164923,STAY,NO,0
C109442,0.14294466443168727,STAY,NO,0
C109446,0.2568191526330462,STAY,NO,0
C109447,0.12876138438303703,STAY,NO,0
C109451,0.13980367658993012,STAY,NO,0
C109455,0.14294466443168727,STAY,NO,0
C109457,0.13252602908536418,STAY,NO,0
C109464,0.1390516647058959,STAY,NO,0
C109465,0.13927052512343815,STAY,NO,0
C109470,0.13927052512343815,STAY,NO,0
C109472,0.13294919787345588,STAY,NO,0
C109473,0.13315993888057223,STAY,NO,0
C109474,0.13252602908536418,STAY,NO,0
C109483,0.24481798545485714,STAY,NO,0
C109484,0.13033435536658436,STAY,NO,0
C109486,0.13315993888057223,STAY,NO,0
C109498,0.12838561723207156,STAY,NO,0
C109502,0.1390516647058959,STAY,NO,0
C109506,0.13315993888057223,STAY,NO,0
C109509,0.12792884454019132,STAY,NO,0
C109515,0.14017343014459796,STAY,NO,0
C109523,0.141024632164923,STAY,NO,0
C109526,0.1362561836590124,STAY,NO,0
C109529,0.13315993888057223,STAY,NO,0
C109530,0.13383644342682768,STAY,NO,0
C109531,0.141024632164923,STAY,NO,0
C109533,0.1258704279537121,STAY,NO,0
C109539,0.13294919787345588,STAY,NO,0
C109540,0.13473904394221292,STAY,NO,0
C109541,0.13739010744074545,STAY,NO,0
C109542,0.13201990738361766,STAY,NO,0
C109543,0.1390516647058959,STAY,NO,0
C109544,0.13315993888057223,STAY,NO,0
C109547,0.1375851970008065,STAY,NO,0
C109548,0.13556721559766868,STAY,NO,0
C109549,0.12761650473536432,STAY,NO,0
C109550,0.141024632164923,STAY,NO,0
C109554,0.12741324732844655,STAY,NO,0
C109570,0.13669847504143226,STAY,NO,0
C109571,0.1313494353652976,STAY,NO,0
C109572,0.1340212900254415,STAY,NO,0
C109576,0.12792884454019132,STAY,NO,0
C109580,0.12666781360260515,STAY,NO,0
C109581,0.1311179010558516,STAY,NO,0
C109584,0.1383031666423859,STAY,NO,0
C109589,0.139013175404667,STAY,NO,0
C109590,0.13315993888057223,STAY,NO,0
C109593,0.14091031442760835,STAY,NO,0
C109594,0.14125603470493958,STAY,NO,0
C109596,0.13315993888057223,STAY,NO,0
C109599,0.13739193257090487,STAY,NO,0
C109601,0.13669847504143226,STAY,NO,0
C109611,0.13553288549174416,STAY,NO,0
C109613,0.13294919787345588,STAY,NO,0
C109615,0.14497373187563953,STAY,NO,0
C109617,0.14294466443168727,STAY,NO,0
C109627,0.13072459471288014,STAY,NO,0
C109631,0.13201990738361766,STAY,NO,0
C109633,0.13315993888057223,STAY,NO,0
C109638,0.12741324732844655,STAY,NO,0
C109642,0.13201990738361766,STAY,NO,0
C109644,0.12792884454019132,STAY,NO,0
C109649,0.14091031442760835,STAY,NO,0
C109651,0.13294919787345588,STAY,NO,0
C109654,0.13739193257090487,STAY,NO,0
C109658,0.13315993888057223,STAY,NO,0
C109660,0.13252602908536418,STAY,NO,0
C109663,0.14177243165647582,STAY,NO,0
C109664,0.24481798545485714,STAY,NO,0
C109666,0.141024632164923,STAY,NO,0
C109668,0.12539846180944011,STAY,NO,0
C109669,0.12792884454019132,STAY,NO,0
C109682,0.141024632164923,STAY,NO,0
C109685,0.12741324732844655,STAY,NO,0
C109688,0.13473904394221292,STAY,NO,0
C109691,0.13927052512343815,STAY,NO,0
C109692,0.13473904394221292,STAY,NO,0
C109695,0.12257238733161926,STAY,NO,0
C109696,0.1313494353652976,STAY,NO,0
C109703,0.141024632164923,STAY,NO,0
C109704,0.13739193257090487,STAY,NO,0
C109715,0.13315993888057223,STAY,NO,0
C109718,0.13780211870963677,STAY,NO,0
C109720,0.141024632164923,STAY,NO,0
C109721,0.13033435536658436,STAY,NO,0
C109722,0.13910308014931286,STAY,NO,0
C109724,0.13315993888057223,STAY,NO,0
C109726,0.13315993888057223,STAY,NO,0
C109727,0.13201990738361766,STAY,NO,0
C109731,0.13315993888057223,STAY,NO,0
C109734,0.12913966530000398,STAY,NO,0
C109735,0.13383644342682768,STAY,NO,0
C109742,0.1381235667183742,STAY,NO,0
C109745,0.14294466443168727,STAY,NO,0
C109747,0.13473904394221292,STAY,NO,0
C109748,0.12792884454019132,STAY,NO,0
C109750,0.1321435996376615,STAY,NO,0
C109752,0.13473904394221292,STAY,NO,0
C109753,0.12477933262189216,STAY,NO,0
C109761,0.1433446546497464,STAY,NO,0
C109762,0.13315993888057223,STAY,NO,0
C109769,0.1433446546497464,STAY,NO,0
C109773,0.13383644342682768,STAY,NO,0
C109777,0.13553288549174416,STAY,NO,0
C109778,0.13201990738361766,STAY,NO,0
C109794,0.12876138438303703,STAY,NO,0
C109797,0.13315993888057223,STAY,NO,0
C109800,0.13739193257090487,STAY,NO,0
C109802,0.1313494353652976,STAY,NO,0
C109804,0.1390516647058959,STAY,NO,0
C109808,0.141024632164923,STAY,NO,0
C109811,0.13473904394221292,STAY,NO,0
C109813,0.14294466443168727,STAY,NO,0
C109818,0.14035526141690013,STAY,NO,0
C109826,0.12539846180944011,STAY,NO,0
C109828,0.14091031442760835,STAY,NO,0
C109833,0.1320943618658894,STAY,NO,0
C109835,0.13927052512343815,STAY,NO,0
C109841,0.13669847504143226,STAY,NO,0
C109851,0.139013175404667,STAY,NO,0
C109855,0.13669847504143226,STAY,NO,0
C109856,0.13201990738361766,STAY,NO,0
C109859,0.12761650473536432,STAY,NO,0
C109866,0.24481798545485714,STAY,NO,0
C109867,0.13739193257090487,STAY,NO,0
C109874,0.13294919787345588,STAY,NO,0
C109879,0.14294466443168727,STAY,NO,0
C109891,0.13669847504143226,STAY,NO,0
C109894,0.13102999895943093,STAY,NO,0
C109901,0.12792884454019132,STAY,NO,0
C109904,0.1381235667183742,STAY,NO,0
C109907,0.1313494353652976,STAY,NO,0
C109909,0.13038303565589854,STAY,NO,0
C109917,0.1375851970008065,STAY,NO,0
C109927,0.13201990738361766,STAY,NO,0
C109934,0.12761650473536432,STAY,NO,0
C109936,0.139013175404667,STAY,NO,0
C109942,0.13739193257090487,STAY,NO,0
C109950,0.13473904394221292,STAY,NO,0
C109953,0.13739193257090487,STAY,NO,0
C109960,0.13072459471288014,STAY,NO,0
C109965,0.13470963241487952,STAY,NO,0
C109968,0.12913966530000398,STAY,NO,0
C109970,0.1381235667183742,STAY,NO,0
C109978,0.12838561723207156,STAY,NO,0
C109979,0.12741324732844655,STAY,NO,0
C109984,0.13294919787345588,STAY,NO,0
C109993,0.1340212900254415,STAY,NO,0
C109995,0.13294919787345588,STAY,NO,0
C109996,0.13739193257090487,STAY,NO,0
C109998,0.12415882242174615,STAY,NO,0
C110002,0.13738672233703822,STAY,NO,0
C110004,0.13315993888057223,STAY,NO,0
C110006,0.12761650473536432,STAY,NO,0
C110009,0.13553288549174416,STAY,NO,0
C110014,0.1313494353652976,STAY,NO,0
C110018,0.13473904394221292,STAY,NO,0
C110032,0.13739193257090487,STAY,NO,0
C110035,0.12462204297123698,STAY,NO,0
C110037,0.12666781360260515,STAY,NO,0
C110041,0.14035526141690013,STAY,NO,0
C110047,0.13669847504143226,STAY,NO,0
C110050,0.1390516647058959,STAY,NO,0
C110051,0.1340212900254415,STAY,NO,0
C110053,0.13315993888057223,STAY,NO,0
C110062,0.13927052512343815,STAY,NO,0
C110064,0.24032577328993537,STAY,NO,0
C110065,0.12666781360260515,STAY,NO,0
C110073,0.12792884454019132,STAY,NO,0
C110079,0.13294919787345588,STAY,NO,0
C110086,0.12666781360260515,STAY,NO,0
C110092,0.13431106068072754,STAY,NO,0
C110095,0.12918056785968468,STAY,NO,0
C110096,0.1320943618658894,STAY,NO,0
C110101,0.1324890681060339,STAY,NO,0
C110104,0.13717555382794563,STAY,NO,0
C110110,0.13072459471288014,STAY,NO,0
C110119,0.13201990738361766,STAY,NO,0
C110137,0.23746611087880343,STAY,NO,0
C110139,0.13473904394221292,STAY,NO,0
C110141,0.13054157556431373,STAY,NO,0
C110144,0.13927052512343815,STAY,NO,0
C110155,0.13669847504143226,STAY,NO,0
C110164,0.139013175404667,STAY,NO,0
C110165,0.12792884454019132,STAY,NO,0
C110167,0.13739193257090487,STAY,NO,0
C110168,0.1313494353652976,STAY,NO,0
C110170,0.13921905779748653,STAY,NO,0
C110175,0.1320943618658894,STAY,NO,0
C110182,0.13573107534051507,STAY,NO,0
C110183,0.13780211870963677,STAY,NO,0
C110184,0.1381235667183742,STAY,NO,0
C110186,0.14091031442760835,STAY,NO,0
C110192,0.12876138438303703,STAY,NO,0
